Sat Dec 17 14:49:43 EST 2022
bbl loader


andM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
16512;	112162;	174115;	0.64418;	117063;	154682;	0.75680;	54271;	182169;	0.29792;	84210;	160152;	0.52581;	85425;	171157;	0.49910;	88458;	198679;	0.44523;	85375;	198681;	0.42971;	86590;	209687;	0.41295;	86559;	237208;	0.36491;	
16641;	112375;	177081;	0.63460;	117302;	155899;	0.75242;	54528;	183601;	0.29699;	86318;	161412;	0.53477;	87552;	172503;	0.50754;	88495;	200240;	0.44194;	87501;	200242;	0.43698;	86866;	211334;	0.41104;	89917;	239070;	0.37611;	
1046529;	7005011;	10988262;	0.63750;	7218109;	9768351;	0.73893;	3365940;	11512406;	0.29238;	5255196;	10117120;	0.51944;	5332867;	10814803;	0.49311;	5406463;	12559020;	0.43048;	5328793;	12559022;	0.42430;	5406464;	13256706;	0.40783;	5480060;	15000922;	0.36531;	
1047552;	7011945;	10998927;	0.63751;	7225151;	9777751;	0.73894;	3369402;	11523616;	0.29239;	5260496;	10126879;	0.51946;	5338242;	10825244;	0.49313;	5411901;	12571166;	0.43050;	5334156;	12571168;	0.42432;	5411902;	13269534;	0.40784;	5485561;	15015455;	0.36533;	
1048575;	7018839;	11009684;	0.63752;	7232244;	9787330;	0.73894;	3372749;	11534884;	0.29240;	5265672;	10136783;	0.51946;	5343494;	10835830;	0.49313;	5417225;	12583457;	0.43050;	5339404;	12583459;	0.42432;	5417226;	13282507;	0.40785;	5490957;	15030133;	0.36533;	
1048576;	5097185;	9088452;	0.56084;	5175014;	9787459;	0.52874;	5339239;	11535088;	0.46287;	5265507;	10136984;	0.51944;	5343329;	10836032;	0.49311;	5417060;	12583662;	0.43048;	5339239;	12583662;	0.42430;	5417061;	13282711;	0.40783;	5490792;	15030340;	0.36531;	
1049600;	7025733;	11020458;	0.63752;	7239337;	9796928;	0.73894;	3376096;	11546176;	0.29240;	5270848;	10146706;	0.51946;	5348746;	10846437;	0.49313;	5422549;	12595774;	0.43051;	5344652;	12595773;	0.42432;	5422550;	13295505;	0.40785;	5496353;	15044841;	0.36533;	
1050625;	7032677;	11031230;	0.63752;	7246481;	9806523;	0.73894;	3379503;	11557462;	0.29241;	5276075;	10156627;	0.51947;	5354050;	10857041;	0.49314;	5427934;	12608085;	0.43051;	5349960;	12608086;	0.42433;	5427935;	13308501;	0.40785;	5501819;	15059544;	0.36534;	



Total program runtime: 2221281756 cycles
