0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	4 	9 	
16 	25 	36 	
49 	64 	81 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1.5000 	4.5000 	9.5000 	
16.5000 	25.5000 	36.5000 	
49.5000 	64.5000 	81.5000 	

0.0000 	0.0000 	0.0000 	
0.0000 	0.0000 	0.0000 	
0.0000 	0.0000 	0.0000 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1.0000 +0.5000i 	4.0000 +0.5000i 	9.0000 +0.5000i 	
16.0000 +0.5000i 	25.0000 +0.5000i 	36.0000 +0.5000i 	
49.0000 +0.5000i 	64.0000 +0.5000i 	81.0000 +0.5000i 	

0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	

0 	0 	0 	
0 	0 	1 	
1 	1 	1 	

0 	0 	0 	
0 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	0 	
0 	0 	0 	

1 	1 	1 	
1 	0 	1 	
1 	1 	1 	

0 	0 	0 	
0 	1 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	6 	
14 	24 	36 	

-4 	-6 	-6 	
-4 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0.0000 	0.0000 	0.0000 	
0.0000 	0.0000 	0.0000 	
0.0000 	0.0000 	7.7000 	

-6.7000 	-11.9000 	-15.1000 	
-16.3000 	-15.5000 	-12.7000 	
-7.9000 	-1.1000 	0.0000 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

-4.8900 +1.5000i 	-7.7800 +1.0000i 	-8.6700 +0.5000i 	
-7.5600 +0.0000i 	-4.4500 -0.5000i 	0.6600 -1.0000i 	
7.7700 -1.5000i 	16.8800 -2.0000i 	27.9900 -2.5000i 	

0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	

1 	0 	0 	
1 	0 	0 	
0 	0 	1 	

1 	0 	1 	
1 	0 	1 	
1 	1 	1 	

0 	1 	0 	
0 	1 	0 	
0 	0 	0 	

0 	1 	1 	
0 	1 	1 	
1 	1 	0 	

1 	1 	0 	
1 	1 	0 	
0 	0 	1 	

0 	0 	1 	
0 	0 	1 	
1 	1 	0 	

3 	0 	0 	
4 	0 	0 	
0 	0 	1 	

0 	-2 	0 	
0 	-1 	0 	
0 	0 	0 	

1 	0 	0 	
1 	0 	0 	
1 	0 	1 	

1 	0 	0 	
1 	0 	0 	
1 	0 	1 	

0 	1 	1 	
0 	1 	1 	
0 	1 	0 	

0 	1 	1 	
0 	1 	1 	
0 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

11.2500 	0.0000 	0.0000 	
11.0000 	0.0000 	0.0000 	
5.5000 	0.0000 	2.9000 	

0.0000 	-7.5250 	-1.4500 	
0.0000 	-6.9000 	-2.2000 	
0.0000 	-5.4500 	0.0000 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

4.2000 -0.0300i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	4.2000 -0.0300i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	4.2000 -0.0300i 	

1.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	1.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	1.0000 +0.0000i 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	4 	9 	
16 	25 	36 	
49 	64 	81 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1.5000 	4.5000 	9.5000 	
16.5000 	25.5000 	36.5000 	
49.5000 	64.5000 	81.5000 	

1.0000 	1.0000 	1.0000 	
1.0000 	1.0000 	1.0000 	
1.0000 	1.0000 	1.0000 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1.0000 +0.5000i 	4.0000 +0.5000i 	9.0000 +0.5000i 	
16.0000 +0.5000i 	25.0000 +0.5000i 	36.0000 +0.5000i 	
49.0000 +0.5000i 	64.0000 +0.5000i 	81.0000 +0.5000i 	

1.0000 +0.0000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	

0 	0 	0 	
0 	0 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	6 	
14 	24 	36 	

-4 	-6 	-6 	
-4 	0 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1.0000 	1.0000 	1.0000 	
1.0000 	1.0000 	1.0000 	
1.0000 	1.0000 	7.7000 	

-6.7000 	-11.9000 	-15.1000 	
-16.3000 	-15.5000 	-12.7000 	
-7.9000 	-1.1000 	1.0000 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

-4.8900 +1.5000i 	-7.7800 +1.0000i 	-8.6700 +0.5000i 	
-7.5600 +0.0000i 	-4.4500 -0.5000i 	0.6600 -1.0000i 	
7.7700 -1.5000i 	16.8800 -2.0000i 	27.9900 -2.5000i 	

1.0000 +0.0000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	1.0000 +0.0000i 	

1 	0 	0 	
1 	0 	0 	
0 	0 	0 	

1 	0 	0 	
1 	0 	0 	
0 	0 	1 	

0 	1 	1 	
0 	1 	1 	
1 	1 	0 	

0 	1 	1 	
0 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	1 	

3 	1 	1 	
4 	1 	1 	
1 	1 	1 	

1 	-2 	0 	
1 	-1 	0 	
0 	0 	1 	

1 	0 	0 	
1 	0 	0 	
1 	0 	1 	

1 	0 	0 	
1 	0 	0 	
1 	0 	1 	

0 	1 	1 	
0 	1 	1 	
0 	1 	0 	

0 	1 	1 	
0 	1 	1 	
0 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

11.2500 	1.0000 	1.0000 	
11.0000 	1.0000 	1.0000 	
5.5000 	1.0000 	2.9000 	

1.0000 	-7.5250 	-1.4500 	
1.0000 	-6.9000 	-2.2000 	
1.0000 	-5.4500 	1.0000 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

4.2000 -0.0300i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	4.2000 -0.0300i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	4.2000 -0.0300i 	

1.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	1.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	1.0000 +0.0000i 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	4 	9 	
16 	25 	36 	
49 	64 	81 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1.5000 	4.5000 	9.5000 	
16.5000 	25.5000 	36.5000 	
49.5000 	64.5000 	81.5000 	

1.0000 	0.0000 	0.0000 	
0.0000 	1.0000 	0.0000 	
0.0000 	0.0000 	1.0000 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1.0000 +0.5000i 	4.0000 +0.5000i 	9.0000 +0.5000i 	
16.0000 +0.5000i 	25.0000 +0.5000i 	36.0000 +0.5000i 	
49.0000 +0.5000i 	64.0000 +0.5000i 	81.0000 +0.5000i 	

1.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	1.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	1.0000 +0.0000i 	

0 	0 	0 	
0 	0 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	1 	6 	
14 	24 	36 	

-4 	-6 	-6 	
-4 	0 	0 	
0 	0 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1.0000 	0.0000 	0.0000 	
0.0000 	1.0000 	0.0000 	
0.0000 	0.0000 	7.7000 	

-6.7000 	-11.9000 	-15.1000 	
-16.3000 	-15.5000 	-12.7000 	
-7.9000 	-1.1000 	1.0000 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

-4.8900 +1.5000i 	-7.7800 +1.0000i 	-8.6700 +0.5000i 	
-7.5600 +0.0000i 	-4.4500 -0.5000i 	0.6600 -1.0000i 	
7.7700 -1.5000i 	16.8800 -2.0000i 	27.9900 -2.5000i 	

1.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	1.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	1.0000 +0.0000i 	

1 	0 	0 	
1 	0 	0 	
0 	0 	0 	

1 	0 	1 	
1 	0 	1 	
1 	1 	1 	

0 	1 	0 	
0 	1 	0 	
0 	0 	0 	

0 	1 	1 	
0 	1 	1 	
1 	1 	1 	

1 	1 	0 	
1 	1 	0 	
0 	0 	0 	

0 	0 	1 	
0 	0 	1 	
1 	1 	1 	

3 	0 	0 	
4 	1 	0 	
0 	0 	1 	

1 	-2 	0 	
0 	-1 	0 	
0 	0 	1 	

1 	0 	0 	
1 	0 	0 	
1 	0 	1 	

1 	0 	0 	
1 	0 	0 	
1 	0 	1 	

0 	1 	1 	
0 	1 	1 	
0 	1 	0 	

0 	1 	1 	
0 	1 	1 	
0 	1 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

11.2500 	0.0000 	0.0000 	
11.0000 	1.0000 	0.0000 	
5.5000 	0.0000 	2.9000 	

1.0000 	-7.5250 	-1.4500 	
0.0000 	-6.9000 	-2.2000 	
0.0000 	-5.4500 	1.0000 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

4.2000 -0.0300i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	4.2000 -0.0300i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	4.2000 -0.0300i 	

0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

4.2000 -0.0300i 	1.0000 +0.0000i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	4.2000 -0.0300i 	1.0000 +0.0000i 	
1.0000 +0.0000i 	1.0000 +0.0000i 	4.2000 -0.0300i 	

1.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	1.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	1.0000 +0.0000i 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

4.2000 -0.0300i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	4.2000 -0.0300i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	4.2000 -0.0300i 	

1.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	1.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	1.0000 +0.0000i 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

4.2000 -0.0300i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	4.2000 -0.0300i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	4.2000 -0.0300i 	

4.2000 -0.0300i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	4.2000 -0.0300i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	4.2000 -0.0300i 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

4.2000 -0.0300i 	4.0000 +0.0000i 	9.0000 +0.0000i 	
16.0000 +0.0000i 	25.0000 +0.0000i 	36.0000 +0.0000i 	
49.0000 +0.0000i 	64.0000 +0.0000i 	81.0000 +0.0000i 	

1.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	4.2000 -0.0300i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	4.2000 -0.0300i 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

4.2000 -0.0300i 	4.5000 +0.0000i 	9.5000 +0.0000i 	
16.5000 +0.0000i 	25.5000 +0.0000i 	36.5000 +0.0000i 	
49.5000 +0.0000i 	64.5000 +0.0000i 	81.5000 +0.0000i 	

1.5000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	4.2000 -0.0300i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	4.2000 -0.0300i 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

4.2000 -0.0300i 	4.0000 +0.5000i 	9.0000 +0.5000i 	
16.0000 +0.5000i 	25.0000 +0.5000i 	36.0000 +0.5000i 	
49.0000 +0.5000i 	64.0000 +0.5000i 	81.0000 +0.5000i 	

