Sat Dec 17 15:24:06 EST 2022
bbl loader


octave_ltM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
16512;	50670;	171388;	0.29564;	52335;	212885;	0.24584;	2794268;	18575661;	0.15043;	52335;	196374;	0.26651;	52074;	179859;	0.28953;	2794008;	18460081;	0.15135;	2795558;	18757293;	0.14904;	2795298;	18625201;	0.15008;	5176851;	34248688;	0.15115;	
16641;	50818;	172484;	0.29462;	52509;	214303;	0.24502;	2815404;	18722053;	0.15038;	52509;	197663;	0.26565;	52244;	181019;	0.28861;	2815140;	18605570;	0.15131;	2816714;	18905104;	0.14899;	2816450;	18771980;	0.15003;	5217991;	34516398;	0.15117;	
1046529;	3046594;	10813788;	0.28173;	3152883;	13430326;	0.23476;	176892276;	1177379955;	0.15024;	3152883;	12383798;	0.25460;	3136526;	11337266;	0.27666;	176875917;	1170054256;	0.15117;	176974043;	1188891774;	0.14886;	176957687;	1180519546;	0.14990;	302391729;	2143575982;	0.14107;	
1047552;	3049554;	10824360;	0.28173;	3155944;	13443456;	0.23476;	177065138;	1178530609;	0.15024;	3155944;	12395905;	0.25460;	3139573;	11348350;	0.27665;	177048768;	1171197749;	0.15117;	177146978;	1190053681;	0.14886;	177130608;	1181673269;	0.14990;	302597116;	2145659780;	0.14103;	
1048575;	3052534;	10834933;	0.28173;	3159028;	13456586;	0.23476;	177238058;	1179681190;	0.15024;	3159028;	12408012;	0.25460;	3142641;	11359434;	0.27665;	177221672;	1172341169;	0.15117;	177319978;	1191215515;	0.14886;	177303592;	1182826919;	0.14990;	302892061;	2147746677;	0.14103;	
1048576;	3052534;	10834940;	0.28173;	3159028;	13456596;	0.23476;	177238220;	1179682372;	0.15024;	3159028;	12408021;	0.25460;	3142641;	11359442;	0.27665;	177221834;	1172342344;	0.15117;	177320140;	1191216708;	0.14886;	177303754;	1182828104;	0.14990;	302891517;	2147748727;	0.14103;	
1049600;	3055514;	10845520;	0.28173;	3162112;	13469736;	0.23476;	177411302;	1180835565;	0.15024;	3162112;	12420137;	0.25460;	3145709;	11370534;	0.27665;	177394900;	1173488369;	0.15117;	177493302;	1192381165;	0.14886;	177476900;	1183984369;	0.14990;	303187564;	2149840540;	0.14103;	
1050625;	3058514;	10856108;	0.28173;	3165219;	13482886;	0.23476;	177584601;	1181992915;	0.15024;	3165219;	12432262;	0.25460;	3148798;	11381634;	0.27666;	177568181;	1174638544;	0.15117;	177666691;	1193549790;	0.14886;	177650271;	1185144794;	0.14990;	303483121;	2151937525;	0.14103;	



Total program runtime: 51942309613 cycles
