Sat Dec 17 15:40:05 EST 2022
bbl loader


pairwise_minM

Accuracy checking: DISABLED

Context: Normal
Size;	int_M_int_M_vec (cycles);	int_M_int_M_ref (cycles);	int_M_int_M_ratio (vec/ref);	int_M_double_M_vec (cycles);	int_M_double_M_ref (cycles);	int_M_double_M_ratio (vec/ref);	int_M_complex_M_vec (cycles);	int_M_complex_M_ref (cycles);	int_M_complex_M_ratio (vec/ref);	double_M_int_M_vec (cycles);	double_M_int_M_ref (cycles);	double_M_int_M_ratio (vec/ref);	double_M_double_M_vec (cycles);	double_M_double_M_ref (cycles);	double_M_double_M_ratio (vec/ref);	double_M_complex_M_vec (cycles);	double_M_complex_M_ref (cycles);	double_M_complex_M_ratio (vec/ref);	complex_M_int_M_vec (cycles);	complex_M_int_M_ref (cycles);	complex_M_int_M_ratio (vec/ref);	complex_M_double_M_vec (cycles);	complex_M_double_M_ref (cycles);	complex_M_double_M_ratio (vec/ref);	complex_M_complex_M_vec (cycles);	complex_M_complex_M_ref (cycles);	complex_M_complex_M_ratio (vec/ref);	
16512;	1791;	954013;	0.00188;	3159;	654408;	0.00483;	2692577;	19173976;	0.14043;	3159;	686760;	0.00460;	2763;	519458;	0.00532;	2692180;	18899532;	0.14245;	2693480;	19372163;	0.13904;	2693083;	19081164;	0.14114;	5011130;	34775259;	0.14410;	
16641;	1807;	960665;	0.00188;	3197;	661249;	0.00483;	2713735;	19324142;	0.14043;	3197;	693652;	0.00461;	2795;	523456;	0.00534;	2713332;	19047803;	0.14245;	2714652;	19523877;	0.13904;	2714249;	19230854;	0.14114;	5050387;	35049510;	0.14409;	
1046529;	66129;	59890991;	0.00110;	156071;	43077578;	0.00362;	170601569;	1214995328;	0.14041;	156071;	43032456;	0.00363;	131531;	32530483;	0.00404;	170577035;	1197563664;	0.14244;	170658808;	1227373068;	0.13904;	170634274;	1209030318;	0.14113;	291956964;	2176673882;	0.13413;	
1047552;	66177;	59859015;	0.00111;	156204;	43074414;	0.00363;	170768205;	1216001846;	0.14043;	156204;	43074457;	0.00363;	131643;	32562239;	0.00404;	170743650;	1198688781;	0.14244;	170825493;	1228572513;	0.13904;	170800938;	1210211853;	0.14113;	292241674;	2178700714;	0.13414;	
1048575;	66241;	59917483;	0.00111;	156356;	43116490;	0.00363;	170934971;	1217189037;	0.14043;	156356;	43116533;	0.00363;	131771;	32594049;	0.00404;	170910392;	1199859064;	0.14244;	170992315;	1229771980;	0.13904;	170967736;	1211393389;	0.14113;	292526499;	2180819897;	0.13414;	
1048576;	66241;	59917517;	0.00111;	156356;	43116512;	0.00363;	170935133;	1217190231;	0.14043;	156356;	43116555;	0.00363;	131771;	32594063;	0.00404;	170910554;	1199860244;	0.14244;	170992477;	1229773186;	0.13904;	170967898;	1211394580;	0.14113;	292526778;	2180820802;	0.13414;	
1049600;	66305;	59976019;	0.00111;	156508;	43158610;	0.00363;	171102061;	1218380046;	0.14043;	156508;	43158653;	0.00363;	131899;	32625887;	0.00404;	171077458;	1201033137;	0.14244;	171159461;	1230975289;	0.13904;	171134858;	1212578737;	0.14113;	292811882;	2182946058;	0.13414;	
1050625;	66385;	60034666;	0.00111;	156679;	43200805;	0.00363;	171269281;	1219574125;	0.14043;	156679;	43200848;	0.00363;	132043;	32657779;	0.00404;	171244651;	1202210259;	0.14244;	171326744;	1232181668;	0.13904;	171302114;	1213767134;	0.14113;	293097380;	2185075417;	0.13414;	



Total program runtime: 54417111885 cycles
