Sat Dec 17 15:02:55 EST 2022
bbl loader
octave_geM
Accuracy checking: DISABLED
Context: Normal
Size                            int_M_int_M_vec (cycles)    int_M_int_M_ref (cycles)    int_M_int_M_ratio (vec/ref)    int_M_double_M_vec (cycles)    int_M_double_M_ref (cycles)    int_M_double_M_ratio (vec/ref)    int_M_complex_M_vec (cycles)    int_M_complex_M_ref (cycles)    int_M_complex_M_ratio (vec/ref)    double_M_int_M_vec (cycles)    double_M_int_M_ref (cycles)    double_M_int_M_ratio (vec/ref)    double_M_double_M_vec (cycles)    double_M_double_M_ref (cycles)    double_M_double_M_ratio (vec/ref)    double_M_complex_M_vec (cycles)    double_M_complex_M_ref (cycles)    double_M_complex_M_ratio (vec/ref)    complex_M_int_M_vec (cycles)    complex_M_int_M_ref (cycles)    complex_M_int_M_ratio (vec/ref)    complex_M_double_M_vec (cycles)    complex_M_double_M_ref (cycles)    complex_M_double_M_ratio (vec/ref)    complex_M_complex_M_vec (cycles)    complex_M_complex_M_ref (cycles)    complex_M_complex_M_ratio (vec/ref)    
16512                           50670                       171390                      0.29564                        52335                          196375                         0.26651                           2794268                         18707757                        0.14936                            52335                          212886                         0.24584                           52074                             196371                            0.26518                              2794008                            18592177                           0.15028                               2795558                         18625197                        0.15010                            2795298                            18493105                           0.15115                               5176851                             34116592                            0.15174                                
16641                           50818                       172485                      0.29462                        52509                          197664                         0.26565                           2815404                         18855181                        0.14932                            52509                          214304                         0.24502                           52244                             197660                            0.26431                              2815140                            18738698                           0.15023                               2816714                         18771976                        0.15005                            2816450                            18638852                           0.15111                               5217991                             34383270                            0.15176                                
1046529                         3046594                     10813789                    0.28173                        3152883                        12383799                       0.25460                           176892276                       1185752187                      0.14918                            3152883                        13430327                       0.23476                           3136526                           12383795                          0.25328                              176875917                          1178426488                         0.15009                               176974043                       1180519542                      0.14991                            176957687                          1172147314                         0.15097                               302391729                           2135203750                          0.14162                                
1047552                         3049554                     10824362                    0.28173                        3155944                        12395906                       0.25460                           177065138                       1186911025                      0.14918                            3155944                        13443457                       0.23476                           3139573                           12395902                          0.25328                              177048768                          1179578165                         0.15009                               177146978                       1181673265                      0.14991                            177130608                          1173292853                         0.15097                               302597116                           2137279364                          0.14158                                
1048575                         3052534                     10834934                    0.28173                        3159028                        12408013                       0.25460                           177238058                       1188069790                      0.14918                            3159028                        13456587                       0.23476                           3142641                           12408009                          0.25328                              177221672                          1180729769                         0.15010                               177319978                       1182826915                      0.14991                            177303592                          1174438319                         0.15097                               302892061                           2139358077                          0.14158                                
1048576                         3052534                     10834942                    0.28173                        3159028                        12408022                       0.25460                           177238220                       1188070980                      0.14918                            3159028                        13456597                       0.23476                           3142641                           12408018                          0.25328                              177221834                          1180730952                         0.15010                               177320140                       1182828100                      0.14991                            177303754                          1174439496                         0.15097                               302891517                           2139360119                          0.14158                                
1049600                         3055514                     10845522                    0.28173                        3162112                        12420138                       0.25460                           177411302                       1189232365                      0.14918                            3162112                        13469737                       0.23476                           3145709                           12420134                          0.25327                              177394900                          1181885169                         0.15009                               177493302                       1183984365                      0.14991                            177476900                          1175587569                         0.15097                               303187564                           2141443740                          0.14158                                
1050625                         3058514                     10856109                    0.28173                        3165219                        12432263                       0.25460                           177584601                       1190397915                      0.14918                            3165219                        13482887                       0.23476                           3148798                           12432259                          0.25328                              177568181                          1183043544                         0.15009                               177666691                       1185144790                      0.14991                            177650271                          1176739794                         0.15097                               303483121                           2143532525                          0.14158                                


Total program runtime: 51897573307 cycles
