Sat Dec 17 15:01:34 EST 2022
bbl loader
neM
Accuracy checking: DISABLED
Context: Normal
Size                            int_M_int_M_vec (cycles)    int_M_int_M_ref (cycles)    int_M_int_M_ratio (vec/ref)    int_M_double_M_vec (cycles)    int_M_double_M_ref (cycles)    int_M_double_M_ratio (vec/ref)    int_M_complex_M_vec (cycles)    int_M_complex_M_ref (cycles)    int_M_complex_M_ratio (vec/ref)    double_M_int_M_vec (cycles)    double_M_int_M_ref (cycles)    double_M_int_M_ratio (vec/ref)    double_M_double_M_vec (cycles)    double_M_double_M_ref (cycles)    double_M_double_M_ratio (vec/ref)    double_M_complex_M_vec (cycles)    double_M_complex_M_ref (cycles)    double_M_complex_M_ratio (vec/ref)    complex_M_int_M_vec (cycles)    complex_M_int_M_ref (cycles)    complex_M_int_M_ratio (vec/ref)    complex_M_double_M_vec (cycles)    complex_M_double_M_ref (cycles)    complex_M_double_M_ratio (vec/ref)    complex_M_complex_M_vec (cycles)    complex_M_complex_M_ref (cycles)    complex_M_complex_M_ratio (vec/ref)    
16512                           50671                       295222                      0.17164                        52853                          295439                         0.17890                           55316                           344978                          0.16035                            52854                          295439                         0.17890                           52592                             278924                            0.18855                              54152                              344975                             0.15697                               55317                           344978                          0.16035                            54153                              344975                             0.15698                               55185                               344976                              0.15997                                
16641                           50819                       297285                      0.17094                        53035                          297502                         0.17827                           55536                           347428                          0.15985                            53036                          297502                         0.17827                           52770                             280858                            0.18789                              54354                              347425                             0.15645                               55537                           347428                          0.15985                            54355                              347425                             0.15645                               55403                               347426                              0.15947                                
1046529                         3046595                     18662749                    0.16324                        3185593                        18662965                       0.17069                           3340968                         21802555                        0.15324                            3185594                        18662965                       0.17069                           3169236                           17616433                          0.17990                              3267372                            21802552                           0.14986                               3340969                         21802555                        0.15324                            3267373                            21802552                           0.14986                               3332789                             21802553                            0.15286                                
1047552                         3049555                     18680994                    0.16324                        3188682                        18681210                       0.17069                           3344190                         21823869                        0.15324                            3188683                        18681210                       0.17069                           3172311                           17633655                          0.17990                              3270531                            21823866                           0.14986                               3344191                         21823869                        0.15324                            3270532                            21823866                           0.14986                               3336004                             21823867                            0.15286                                
1048575                         3052535                     18699239                    0.16324                        3191798                        18699455                       0.17069                           3347458                         21845183                        0.15324                            3191799                        18699455                       0.17069                           3175411                           17650877                          0.17990                              3273727                            21845180                           0.14986                               3347459                         21845183                        0.15324                            3273728                            21845180                           0.14986                               3339264                             21845181                            0.15286                                
1048576                         3052535                     18699254                    0.16324                        3191798                        18699470                       0.17069                           3347458                         21845201                        0.15324                            3191799                        18699470                       0.17069                           3175411                           17650891                          0.17990                              3273727                            21845198                           0.14986                               3347459                         21845201                        0.15324                            3273728                            21845198                           0.14986                               3339264                             21845199                            0.15286                                
1049600                         3055515                     18717514                    0.16324                        3194914                        18717730                       0.17069                           3350726                         21866533                        0.15324                            3194915                        18717730                       0.17069                           3178511                           17668127                          0.17990                              3276923                            21866530                           0.14986                               3350727                         21866533                        0.15324                            3276924                            21866530                           0.14986                               3342524                             21866531                            0.15286                                
1050625                         3058515                     18735789                    0.16324                        3198057                        18736005                       0.17069                           3354040                         21887883                        0.15324                            3198058                        18736005                       0.17069                           3181636                           17685377                          0.17990                              3280156                            21887880                           0.14986                               3354041                         21887883                        0.15324                            3280157                            21887880                           0.14986                               3345829                             21887881                            0.15286                                


Total program runtime: 4805693041 cycles
