Sat Dec 17 14:51:51 EST 2022
bbl loader
rdivideM
Accuracy checking: DISABLED
Context: Normal
Size                            int_M_int_M_vec (cycles)    int_M_int_M_ref (cycles)    int_M_int_M_ratio (vec/ref)    int_M_double_M_vec (cycles)    int_M_double_M_ref (cycles)    int_M_double_M_ratio (vec/ref)    int_M_complex_M_vec (cycles)    int_M_complex_M_ref (cycles)    int_M_complex_M_ratio (vec/ref)    double_M_int_M_vec (cycles)    double_M_int_M_ref (cycles)    double_M_int_M_ratio (vec/ref)    double_M_double_M_vec (cycles)    double_M_double_M_ref (cycles)    double_M_double_M_ratio (vec/ref)    double_M_complex_M_vec (cycles)    double_M_complex_M_ref (cycles)    double_M_complex_M_ratio (vec/ref)    complex_M_int_M_vec (cycles)    complex_M_int_M_ref (cycles)    complex_M_int_M_ratio (vec/ref)    complex_M_double_M_vec (cycles)    complex_M_double_M_ref (cycles)    complex_M_double_M_ratio (vec/ref)    complex_M_complex_M_vec (cycles)    complex_M_complex_M_ref (cycles)    complex_M_complex_M_ratio (vec/ref)    
16512                           63728                       226131                      0.28182                        63468                          209792                         0.30253                           128169                          583557                          0.21963                            63468                          209838                         0.30246                           63072                             193276                            0.32633                              127782                             567042                             0.22535                               126753                          583601                          0.21719                            126492                             567086                             0.22306                               135145                              567087                              0.23831                                
16641                           65598                       227421                      0.28844                        65334                          210953                         0.30971                           128297                          589045                          0.21781                            65334                          210999                         0.30964                           64932                             194308                            0.33417                              127906                             572401                             0.22346                               126861                          589089                          0.21535                            126596                             572445                             0.22115                               135383                              572446                              0.23650                                
1046529                         4007248                     14300813                    0.28021                        3990892                        13254500                       0.30110                           8177808                         36973098                        0.22118                            3990892                        13254500                       0.30110                           3966352                           12207967                          0.32490                              7980800                            35926566                           0.22214                               7915387                         36973098                        0.21409                            7899030                            35926566                           0.21987                               8446899                             35926567                            0.23512                                
1047552                         4011147                     14314795                    0.28021                        3994777                        13267459                       0.30110                           8005928                         37009246                        0.21632                            3994777                        13267459                       0.30110                           3970216                           12219903                          0.32490                              7988570                            35961691                           0.22214                               7923101                         37009246                        0.21408                            7906730                            35961691                           0.21987                               8455068                             35961692                            0.23511                                
1048575                         4015067                     14328777                    0.28021                        3998681                        13280418                       0.30110                           8013752                         37045394                        0.21632                            3998681                        13280418                       0.30110                           3974096                           12231839                          0.32490                              7996378                            35996816                           0.22214                               7930845                         37045394                        0.21408                            7914458                            35996816                           0.21987                               8463332                             35996817                            0.23511                                
1048576                         4015067                     14328787                    0.28021                        3998681                        13280427                       0.30110                           8012765                         37045422                        0.21630                            3998681                        13280427                       0.30110                           3974096                           12231847                          0.32490                              7996378                            35996843                           0.22214                               7930845                         37045422                        0.21408                            7914458                            35996843                           0.21987                               8463332                             35996844                            0.23511                                
1049600                         4018987                     14342779                    0.28021                        4002585                        13293395                       0.30110                           8021576                         37081598                        0.21632                            4002585                        13293395                       0.30110                           3977976                           12243791                          0.32490                              8004186                            36031995                           0.22214                               7938589                         37081598                        0.21408                            7922186                            36031995                           0.21987                               8471596                             36031996                            0.23511                                
1050625                         4022928                     14356781                    0.28021                        4006508                        13306372                       0.30110                           8029440                         37117802                        0.21632                            4006508                        13306372                       0.30110                           3981872                           12255743                          0.32490                              8012032                            36067174                           0.22214                               7946363                         37117802                        0.21408                            7929942                            36067174                           0.21987                               8479955                             36067175                            0.23512                                


Total program runtime: 5472711271 cycles
