Sat Dec 17 14:58:36 EST 2022
bbl loader
matlab_ltM
Accuracy checking: DISABLED
Context: Normal
Size                            int_M_int_M_vec (cycles)    int_M_int_M_ref (cycles)    int_M_int_M_ratio (vec/ref)    int_M_double_M_vec (cycles)    int_M_double_M_ref (cycles)    int_M_double_M_ratio (vec/ref)    int_M_complex_M_vec (cycles)    int_M_complex_M_ref (cycles)    int_M_complex_M_ratio (vec/ref)    double_M_int_M_vec (cycles)    double_M_int_M_ref (cycles)    double_M_int_M_ratio (vec/ref)    double_M_double_M_vec (cycles)    double_M_double_M_ref (cycles)    double_M_double_M_ratio (vec/ref)    double_M_complex_M_vec (cycles)    double_M_complex_M_ref (cycles)    double_M_complex_M_ratio (vec/ref)    complex_M_int_M_vec (cycles)    complex_M_int_M_ref (cycles)    complex_M_int_M_ratio (vec/ref)    complex_M_double_M_vec (cycles)    complex_M_double_M_ref (cycles)    complex_M_double_M_ratio (vec/ref)    complex_M_complex_M_vec (cycles)    complex_M_complex_M_ref (cycles)    complex_M_complex_M_ratio (vec/ref)    
16512                           50670                       171370                      0.29568                        52335                          212867                         0.24586                           52466                           212868                          0.24647                            52335                          196356                         0.26653                           52074                             179841                            0.28956                              52335                              179843                             0.29100                               52466                           196357                          0.26720                            52335                              179843                             0.29100                               52207                               179844                              0.29029                                
16641                           50818                       172466                      0.29466                        52509                          214285                         0.24504                           52642                           214286                          0.24566                            52509                          197645                         0.26567                           52244                             181001                            0.28864                              52509                              181003                             0.29010                               52642                           197646                          0.26634                            52509                              181003                             0.29010                               52379                               181004                              0.28938                                
1046529                         3046594                     10813770                    0.28173                        3152883                        13430308                       0.23476                           3161062                         13430309                        0.23537                            3152883                        12383780                       0.25460                           3136526                           11337248                          0.27666                              3152883                            11337250                           0.27810                               3161062                         12383781                        0.25526                            3152883                            11337250                           0.27810                               3144707                             11337251                            0.27738                                
1047552                         3049554                     10824342                    0.28173                        3155944                        13443438                       0.23476                           3164130                         13443439                        0.23537                            3155944                        12395887                       0.25460                           3139573                           11348332                          0.27666                              3155944                            11348334                           0.27810                               3164130                         12395888                        0.25526                            3155944                            11348334                           0.27810                               3147761                             11348335                            0.27738                                
1048575                         3052534                     10834915                    0.28173                        3159028                        13456568                       0.23476                           3167222                         13456569                        0.23537                            3159028                        12407994                       0.25460                           3142641                           11359416                          0.27666                              3159028                            11359418                           0.27810                               3167222                         12407995                        0.25526                            3159028                            11359418                           0.27810                               3150837                             11359419                            0.27738                                
1048576                         3052534                     10834922                    0.28173                        3159028                        13456578                       0.23476                           3167222                         13456579                        0.23537                            3159028                        12408003                       0.25460                           3142641                           11359424                          0.27665                              3159028                            11359426                           0.27810                               3167222                         12408004                        0.25526                            3159028                            11359426                           0.27810                               3150837                             11359427                            0.27738                                
1049600                         3055514                     10845502                    0.28173                        3162112                        13469718                       0.23476                           3170314                         13469719                        0.23537                            3162112                        12420119                       0.25460                           3145709                           11370516                          0.27665                              3162112                            11370518                           0.27810                               3170314                         12420120                        0.25526                            3162112                            11370518                           0.27810                               3153913                             11370519                            0.27738                                
1050625                         3058514                     10856090                    0.28173                        3165219                        13482868                       0.23476                           3173430                         13482869                        0.23537                            3165219                        12432244                       0.25460                           3148798                           11381616                          0.27666                              3165219                            11381618                           0.27810                               3173430                         12432245                        0.25526                            3165219                            11381618                           0.27810                               3157011                             11381619                            0.27738                                


Total program runtime: 4343330601 cycles
